UPC/EAN/ISBN,Item Name,Category,Supplier ID,Cost Price,Unit Price,Tax 1 Name,Tax 1 Percent,Tax 2 Name ,Tax 2 Percent,Quantity,Reorder Level,Location,Description,Allow Alt Description,Item has Serial Number,custom1,custom2,custom3,custom4,custom5,custom6,custom7,custom8,custom9,custom10
,MAXI50504BBASICBG,standing gas cooker,,"63,000",69300,,,,,1,,,"50 CM * 50 CM, 4 GAS BURNERS, BLACK & GREY COLOUR,OVEN BURNER UP & DOWN(1 knob control), GLASS.",,,,,,,,,,,,
,MAXI60604BBASICBG,standing gas cooker,,"82,000",90200,,,,,0,,,"4 GAS BURNERS, Black & Grey Color, Oven Burner UP & DOWN (1 Knob Control)",,,,,,,,,,,,
,MAXI60604B BLACK,standing gas cooker,,"84,000",92400,,,,,1,,,"4 GAS BURNERS, BLACK COLOUR, IGNITION BOTTOM , OVEN LAMP ,OVEN BURNER UP & DOWN(1 knob control) GLASS, STAINLESS",,,,,,,,,,,,
,MAXI6060M4INOX,standing gas cooker,,"89,000",97900,,,,,0,,,"3GAS BURNERS &1 ELEC,SILVER COLOUR, IGNITION BOTTOM , OVEN LAMP ",,,,,,,,,,,,
,MAXISTYLE90/60 5GAS,,,,,,,,,1,,,,,,,,,,,,,,,
,MAXI6060M4RED,standing gas cooker,,"89,000",97900,,,,,0,,,"3GAS BURNERS &1 ELEC,REDCOLOUR, IGNITION BOTTOM , OVEN LAMP ",,,,,,,,,,,,
,MAXI6060(3+1)WOOD,standing gas cooker,,"95,500",105050,,,,,0,,,"3 GAS & 1 ELECTRICAL, WOOD, GLASS, STAINLESS ,IGNITION BUTTON,OVEN LIGHT, OVEN BURNER UP & DOWN(1 knob control) FOOD PLASTIC CONTAINER (3 set in 1)",,,,,,,,,,,,
,MAXI60*90 (4+2)Black Gray,standing gas cooker,,"166,000",182600,,,,,0,,,"4 GAS & 2 ELECTRICAL, Black & Gray, GLASS, STAINLESS ,IGNITION BUTTON, TIMER ,OVEN BURNER UP & DOWN(1 knob control)",,,,,,,,,,,,
,MAXI60*90(4+2)INOX,standing gas cooker,,"166,000",182600,,,,,0,,,"60 CM * 90 CM, 4 GAS + 2 ELECTRICAL, GLASS, Stainless, OVEN BURNER UP & DOWN(1 knob control) Ignition bottom , Oven Lamp",,,,,,,,,,,,
,MAXI60*90 (4+2)WOOD,standing gas cooker,,"168,000",184800,,,,,1,,,"60 CM * 90 CM, 4 GAS + 2 ELECTRICAL, GLASS, Ignition bottom , OVEN BURNER UP & DOWN(1 knob control) Oven Lamp",,,,,,,,,,,,
,MAXI60*90 (5B)INOX,standing gas cooker,,"173,000",190300,,,,,3,,,"60 CM * 90 CM, 5 Burners,Silver, GLASS, Ignition, Oven, OVEN BURNER UP & DOWN(1 knob control) Lamp",,,,,,,,,,,,
,MAXI6060TR31IGLINOX,standing gas cooker,,"102,600",112860,,,,,2,,,"60CM*60 CM ,3 GAS(Euro pool gas system) & 1 ELECTRICAL(1500 W),Silver,Push knobs ignition : hobs & oven,Top grid and burner cover are Cast iron , Mechanical timer , OVEN BURNER UP & DOWN(1 knob control) ,Oven lamp ,Double Italian designed burner + sparker .",,,,,,,,,,,,
,MAXIGENEM1.0,Generator,,"114,500",125950,,,,,0,,,"Generator,1kw / 1.25 kva, Gasoline, oil alret, 100% copper, Manual ,Elegant Design,6 L Fuel Tank",,,,,,,,,,,,
,MAXIGEN20EK,Generator,,"175,000",192500,,,,,1,,,"Generator,2kw / 2.5 kva, Gasoline, oil alret, 100% copper,Key Starter15L Fuel Tank,Elegant",,,,,,,,,,,,
,MAXIGEN25EK,Generator,,"189,000",207900,,,,,0,,,"Generator with wheel,2.5kw / 3.125 kva, Gasoline, Battery, oil alret, 100% copper,15L tank fuel ",,,,,,,,,,,,
,MAXIGEN28EK ,Generator,,"194,000",213400,,,,,0,,,"Generator,2.8kw / 3.5 kva, Gasoline, Battery, oil alret, 100% copper, 15 L Fuel Tank,Wheels,Handles",,,,,,,,,,,,
,MAXIGEN33EK ,Generator,,"200,000",220000,,,,,0,,,"Generator,3.3kw / 4 kva, Gasoline, Battery, oil alret, 100% copper,Wheels,Handles",,,,,,,,,,,,
,MAXIGEN50EK ,Generator,,"306,500",337150,,,,,0,,,"Generator with wheel,5kw / 6.2 kva, Gasoline, Battery, oil alret, 100% copper, 25 L Fuel Tank,Wheels,Handles",,,,,,,,,,,,
,MAXIGEN65EKWH ,Generator,,"314,000",345400,,,,,0,,,"Generator with wheel,6.5kw / 8.1kva, Gasoline, Battery, oil alret, 100% copper, Wheel, 25 L Fuel Tank",,,,,,,,,,,,
,MAXIGEN75EKWH ,Generator,,"364,000",400400,,,,,0,,,"Generator with wheel,7.5kw / 9kva, Gasoline, Battery, oil alret, 100% copper, Wheel, 25 L Fuel Tank",,,,,,,,,,,,
,MAXIGEN80EK,Generator,,"383,000",421300,,,,,0,,,"Generator with wheel,8.0kw / 10kva, Gasoline, Battery, oil alret, 100% copper, Wheel, 25 L Fuel Tank,Handles",,,,,,,,,,,,
,MAXI INSTALLATION KIT PLUS-A,KIT,,"17,500",19250,,,,,0,,,"R410:1HP&1.5HP / R22:1HP, Plug,Wire.",,,,,,,,,,,,
,MAXI INSTALLATION KIT PLUS-B,KIT,,"19,000",20900,,,,,0,,,"R410: 2HP / R22: 1.5HP & 2HP,Plug,Wire",,,,,,,,,,,,
,MWF1-09CM,Window unit AC,,"140,000",154000,,,,,2,,,WINDOW 9000BTU ( NO REMOTE),,,,,,,,,,,,
,MWF1-12CM,Window unit AC,,"170,000",187000,,,,,0,,,WINDOW 12000BTU ( NO REMOTE),,,,,,,,,,,,
,MWF1-18CM ,Window unit AC,,"265,000",291500,,,,,1,,,WINDOW 18000BTU ( NO REMOTE),,,,,,,,,,,,
,MSAFA-09CR NORMAL,Split Unit Ac,,"165,000",181500,,,,,4,,,MIDEA COMFORT SPLIT AC NORMAL VOLTAGE 9000BTU-FREE INSTALLATION KIT-3M,,,,,,,,,,,,
,MSAFB-12CR NORMAL,Split Unit Ac,,"160,000",176000,,,,,3,,,MIDEA COMFORT SPLIT AC MSAFB-12CR NORMAL VOLTAGE CAPACITY 12000BTU-FREE INSTALLATION KIT-3M,,,,,,,,,,,,
,MSAFC-18CR NORMAL,Split Unit Ac,,"250,000",275000,,,,,1,,,MIDEA COMFORT SPLIT AC NORMAL VOLTAGE CAPACITY 18000BTU-FREE INSTALLATION  KIT-3M,,,,,,,,,,,,
,MSAFA-09CRDN1,Split unit Inverter AC,,"178,000",195800,,,,,3,,,MIDEA AC - MSAFA-09CRDN1 9000BTU INVERTER AC SPLIT TYPE R410A,,,,,,,,,,,,
,MSAFB-12CRDN1,Split unit Inverter AC,,"186,000",204600,,,,,5,,,MIDEA AC - MSAFB-12CRDN1 12000BTU INVERTER AC SPLIT TYPE R410A,,,,,,,,,,,,
,MSAFC-18CRDN1,Split unit Inverter AC,,"310,000",341000,,,,,2,,,MIDEA AC - MSAFC-18CRDN1 18000BTU INVERTER AC SPLIT TYPE R410A,,,,,,,,,,,,
,MSMA-18CRDN1,Split unit Inverter AC,,"310,000",341000,,,,,0,,,MIDEA SPLIT AC MSMA-18CRDN1 NORMAL VOLTAGE CAPACITY 18000BTU (INVERTER)-FREE INSTALLATION KIT-3M,,,,,,,,,,,,
,MFPA-22CRNI,Standing Ac inverter,,"380,000",418000,,,,,0,,,MIDEA SPLIT AC MFPA-22CRN1 CAPCITY: 22000BTU FLOOR STANDING - WITHOUT KIT,,,,,,,,,,,,
,HS-131CN WHITE,FREEZER,,"83,000",91300,,,,,0,,,MIDEA CHEST FREEZER HS-131CN 100LTS WHITE,,,,,,,,,,,,
,HS-185 WHITE,FREEZER,,"115,000",126500,,,,,0,,,MIDEA CHEST FREEZER  SINGLE DOOR HS -185  C- 142 Ltrs  WHITE,,,,,,,,,,,,
,HS-185 SILVER,FREEZER,,"120,000",132000,,,,,0,,,"MIDEA CHEST FREEZER CAPACITY: 142LTS, SILVER COLOR, R134A, OUTSIDE CONDENSER",,,,,,,,,,,,
,HS - 65 L,FRIDGE,,"70,000",77000,,,,,0,,,"MIDEA REF CAPACITY: 45 LTS, SILVER, R600A GAS, INSIDE CONDENSER",,,,,,,,,,,,
,MTE60-P1302S,Semi automatic W/M ,,"77,000",84700,,,,,0,,,6 KG TWIN TUB SEMI AUTOMATIC,,,,,,,,,,,,
,MTE80-P502S,Semi automatic W/M ,,"90,000",99000,,,,,0,,,8 KG TWIN TUB SEMI AUTOMATIC,,,,,,,,,,,,
,MTE100-P1102- 10KG,Semi automatic W/M ,,"98,000",107800,,,,,0,,,MIDEA-MWM-MTE100-P110-TOP LOADING-WASHING MACHINE 10KG TWIN TUB SEMI-AUTOMATIC,,,,,,,,,,,,
,MT100W70/WG 7KG,Semi automatic W/M ,,"76,000",83600,,,,,0,,,MIDEA WASHING MACHINE MT100W70/WG 7KG TWIN TUB,,,,,,,,,,,,
,MT100W80/WG 8KG,Semi automatic W/M ,,"91,000",100100,,,,,2,,,MIDEA WASHING MACHINE MT100W80/WG 8KG TWIN TUB,,,,,,,,,,,,
,MT100W100/WG 10KG,Semi automatic W/M ,,"113,000",124300,,,,,0,,,MIDEA WASHING MACHINE MT100W100/WG 10KG TWIN TUB,,,,,,,,,,,,
,MTA60-P1001S,Semi automatic W/M ,,"71,000",78100,,,,,1,,,MIDEA WASHING MACHINE MTA60-P1001S 6KG TWIN TUB SEMI-AUTOMATIC,,,,,,,,,,,,
,MTA80-P701S 8KG,Semi automatic W/M ,,"83,000",91300,,,,,1,,,MIDEA WASHING MACHINE MTA80-P701S 8KG TWIN TUB SEMI AUTOMATIC,,,,,,,,,,,,
,MTA100-P701S 10KG,Semi automatic W/M ,,"89,000",97900,,,,,0,,,MIDEA WASHING MACHINE MTA100-P701S 10KG AC220-240V 50HZ SEMI-AUTOMATIC,,,,,,,,,,,,
,MF100W70/T 7KG,front load W/M,,"160,000",176000,,,,,0,,,MIDEA WASHING MACHINE MF100W70/T 7KG FRONT LOADING - Automatic ,,,,,,,,,,,,
,BTF-32AN,Television,,"60,000",66000,,,,,0,,,"BRUHM 32"" LED TV BTF-32AN AC100-240V 50HZ + Free Wall Bracket",,,,,,,,,,,,
,BCS-200MG SILVER ,freezer,,"133,000",146300,,,,,7,,,BRUHM CF BCS-200MG SILVER ,,,,,,,,,,,,
,BRUHM 93MMDS,water dispenser,,,,,,,,2,,,,,,,,,,,,,,,
,BRUHM REF BFD-200MD,FRIDGE,,"135,000",148500,,,,,5,,,BRUHM REF DOUBLE DOOR BFD-200MD SILVER,,,,,,,,,,,,
,BRUHM REF BFD-210MD ,FRIDGE,,"135,000",148500,,,,,0,,, BRUHM REF BFD-210MD 205LTS INOX - Double Door,,,,,,,,,,,,
,BDS-1169 BLACK,water dispenser,,"55,000",60500,,,,,4,,,BRUHM WATER DISPENSER  BDS-1169 -BLACK,,,,,,,,,,,,
,BBS-329M  ,Chiller fridge,,"245,000",269500,,,,,7,,,BRUHM BEV COOLER BBS-329M� - Single Door ,,,,,,,,,,,,
,BFV-409SD 409LTS,Chiller fridge,,"370,000",407000,,,,,3,,,BRUHM BEV COOLER BBD-409M � Double Door ,,,,,,,,,,,,
,BGC-9642GS BLACK,standing cooker,,"215,000",236500,,,,,0,,,BRUHM STANDING GAS COOKER BGC-9642GS BLACK,,,,,,,,,,,,
,BGC-9642S BLACK,standing cooker,,"215,000",236500,,,,,0,,,BRUHM STANDING GAS COOKER BGC-9642S BLACK,,,,,,,,,,,,
,BGC-9650GS BLACK,standing cooker,,"215,000",236500,,,,,3,,,BRUHM STANDING GAS COOKER BGC-9650GS BLACK 90*60 5 GAS,,,,,,,,,,,,
,BGC-5540SB-BLACK,standing cooker,,"62,000",68200,,,,,3,,,BRUHM GAS COOKER BGC-5540SB BLACK 50*50 4 GAS,,,,,,,,,,,,
,BGC-5531SB -BLACK,standing cooker,,"65,000",71500,,,,,2,,,BRUHM GAS COOKER BGC-5531SB BLACK 50*50 3 GAS + 1E,,,,,,,,,,,,
,BGC-6640SN-WOODEN FINISH,standing cooker,,"155,000",170500,,,,,0,,,BRUHM GAS COOKER BGC-6640SN 60*55 4 GAS-WOODEN FINISH,,,,,,,,,,,,
,BGC-6631SN- WOODEN FINISH,standing cooker,,"160,000",176000,,,,,1,,,BRUHM GAS COOKER BGC-6631SN 60*55 3 GAS +1E WOODEN FINISH,,,,,,,,,,,,
,BGC-9642SN- WOODEN FINISH,standing cooker,,"240,000",264000,,,,,1,,,BRUHM GAS COOKER BGC-9642SN 90*60 4 GAS +2E WOODEN FINISH,,,,,,,,,,,,
,BGC-9650SN- WOODEN FINISH,standing cooker,,"230,000",253000,,,,,1,,,BRUHM GAS COOKER BGC-9650SN 90*60 5 GAS WOODEN FINISH,,,,,,,,,,,,
,BAD230 UK,FRIDGE,,"190,000.00",209000,,,,,1,,,"48CM, 166LT Gross Volume, Metalic",,,,,,,,,,,,
,BAD228 UK,FRIDGE,,"205,000.00",225500,,,,,0,,,"55CM, Double Door, Silver, 217LT Gross Volume, Static",,,,,,,,,,,,
,DSE30000KLS,FRIDGE,,"220,000.00",242000,,,,,0,,,"54cm,Double Door,Silver, 280 LT Gross Volume, Static",,,,,,,,,,,,
,RDNT230I20S,FRIDGE,,"235,000.00",258500,,,,,2,,,"230LT Gross Volume, 54 CM, Silver, No Frost",,,,,,,,,,,,
,RDNT270I20P,FRIDGE,,"265,000.00",291500,,,,,2,,,"270LT,Gross Volume, 54 CM, Silver, No Frost",,,,,,,,,,,,
,RDE6193KLS,BEKO FRIDGE,,,,,,,,1,,,,,,,,,,,,,,,
,RDNT340I20S,FRIDGE,,"325,000.00",357500,,,,,0,,,"340LT,Gross Volume, 60 CM, Silver, No Frost",,,,,,,,,,,,
,RDNE390M21S,FRIDGE,,"335,000.00",368500,,,,,2,,,"60cm,Double Door,Silver,390 Lt Gross Volume, No Frost",,,,,,,,,,,,
,BCF 2811W UK,FREEZER,,,,,,,,5,,,,,,,,,,,,,,,
,HS305,freezer,,"235,000.00",258500,,,,,0,,,"305L Gross Chest Freezer A"" Energy, 1 x Plastic Basket, Multimode, W",,,,,,,,,,,,
,BHCB63640B UK,smoke extractor,,"155,000",170500,,,,,0,,,"T shaped hood, 60cm, touch control,auto shut down, led lighting",,,,,,,,,,,,
,BHCB93640B UK,smoke extractor,,"175,000",192500,,,,,0,,,"T shaped hood, 90cm, touch control,auto shut down, led lighting",,,,,,,,,,,,
,WTT 80� ,Semi automatic W/M ,,"130,000.00",143000,,,,,4,,,WTT 80� - 8KG Twintub with Pump,,,,,,,,,,,,
,WTT 100� ,Semi automatic W/M ,,"155,000.00",170500,,,,,5,,,WTT 100� - 10KG Twintub with Pump,,,,,,,,,,,,
,BARAC 090/91,split unit ac,,"170,000.00",187000,,,,,5,,,"9000Btu, R410 cooling only, active carbon filter, Self clean,  With KIT",,,,,,,,,,,,
,BARAC 120/121,split unit ac,,"185,000.00",203500,,,,,5,,,"12000Btu, R410 cooling only, active carbon filter, Self clean, With KIT",,,,,,,,,,,,
,BBVCM 120/121,Split unit AC inverter,,"225,000.00",247500,,,,,0,,,"12000Btu, R 410 GAS, Pure Copper,Gold fins,active carbon filter, Self clean, Turbo function, With KIT",,,,,,,,,,,,
,ACCESS RECHARABLE FAN,STANDING FAN,,,30000,,,,,5,,,,,,,,,,,,,,,
, BAJAJI CEILING FAN EURO 1200MM,CEILING FAN,,"35,000.00",38000,,,,,2,,,,,,,,,,,,,,,
,20 INCHES OX FAN,STANDING FAN,,"41,500.00",46000,,,,,5,,,,,,,,,,,,,,,
,26 INCHES OX FAN,STANDING FAN,,"46,500.00",50000,,,,,4,,,,,,,,,,,,,,,
,BINATONESTANDING FAN 1880,STANDING FAN,,"24,500.00",28000,,,,,5,,,,,,,,,,,,,,,
,18 INCHES OX FAN,STANDING FAN,,"35,500.00",40000,,,,,5,,,,,,,,,,,,,,,
,BINATONE FAN 1691,STANDING FAN,,"19,000.00",23000,,,,,7,,,,,,,,,,,,,,,
,SUMEC 4990ES,GENERATOR,,"212,000.00",227000,,,,,1,,,,,,,,,,,,,,,
,MAXI MECH 5200MS,GENERATOR,,"130,000.00",150000,,,,,1,,,,,,,,,,,,,,,
,MAXMECH 5200ES,GENERATOR,,"160,000.00",170000,,,,,3,,,,,,,,,,,,,,,
,MAXMECH 6500ES,GENERATOR,,"280,000.00",300000,,,,,2,,,,,,,,,,,,,,,
,SUMEC 3800,GENERATOR,,"182,000.00",193000,,,,,8,,,,,,,,,,,,,,,
,FADA YAM POUNDER,YAM POUNDER,,"25,000.00",30000,,,,,3,,,,,,,,,,,,,,,
, SCANFROST STAINLESS GASCOOKER 2HOB,GAS COOKER,,,26000,,,,,7,,,,,,,,,,,,,,,
,2HOB CENTURY STAINLESSGAS COOKER,GAS COOKER,,"10,900.00",14000,,,,,8,,,,,,,,,,,,,,,
,2HOB CENTURY GLASS GAS COOKER,GAS COOKER,,,20400,,,,,8,,,,,,,,,,,,,,,
,CENTURY STEAM IRON,IRON,,"5,700.00",7000,,,,,13,,,,,,,,,,,,,,,
,CENTURY HAND MIXER,HAND MIXER,,15500,19000,,,,,4,,,,,,,,,,,,,,,
,FIRMAN GEN 8800E2,GENERATOR,,"357,000.00",380000,,,,,4,,,,,,,,,,,,,,,
,BAJAJI CEILING FAN CRUZAIR D�COR,CEILING FAN,,35000,38000,,,,,14,,,,,,,,,,,,,,,
,FADA BLENDER 989,BLENDER,,,28000,,,,,3,,,,,,,,,,,,,,,
,SUMEC FIRMAN 8800E2,GENERATOR,,357000,380000,,,,,2,,,,,,,,,,,,,,,
,GSR 56INCHESCEILING FAN,CEILING FAN,,18000,21000,,,,,11,,,,,,,,,,,,,,,
,FADA BLENDER FD-988,BLENDER,,25000,28000,,,,,1,,,,,,,,,,,,,,,
, HAVELLS STANDING FAN 18INCHES,STANDING FAN,,25000,28000,,,,,2,,,,,,,,,,,,,,,
,HAVELLS STANDING FAN 16 INCHES TURRIN,STANDING FAN,,20000,23000,,,,,2,,,,,,,,,,,,,,,
,ROYAL RECHARGEABLE FAN 18',STANDINGFAN,,,46000,,,,,5,,,,,,,,,,,,,,,
,HAVELL BLENDER 600WATTS,BLENDER,,26500,30500,,,,,7,,,,,,,,,,,,,,,
,VIVATECK BLENDER 650WATTS,BLENDER,,32000,36000,,,,,4,,,,,,,,,,,,,,,
,BINATONE JUICE EXTRACTOR,JUICE EXTRACTOR,,45000,50000,,,,,3,,,,,,,,,,,,,,,
,RITE TEK KETTLE,KETTLE,,,23000,,,,,2,,,,,,,,,,,,,,,
,AFRIANE KETTLE,KETTLE,,,17000,,,,,1,,,,,,,,,,,,,,,
,SCANFROST KETTLE,KETTLE,,18000,20000,,,,,1,,,,,,,,,,,,,,,
,HAVELLS BLENDER 900WATTS,BLENDER,,,35000,,,,,4,,,,,,,,,,,,,,,
,OX 20 INCHES WALL FAN,WALL FAN,,,40000,,,,,2,,,,,,,,,,,,,,,
,BAJAJI BLENDER 750WATTS ,BLENDER,,,45000,,,,,2,,,,,,,,,,,,,,,
,IRON SITTER GAS,,,,2500,,,,,4,,,,,,,,,,,,,,,
,BURNER,BURNER,,,1500,,,,,4,,,,,,,,,,,,,,,
,CWAYWATER DISPENSER LMYLI585[RED],water dispenser,,,95000,,,,,3,,,,,,,,,,,,,,,
,CWAY WATER DISPENSER CWM26HC,water dispenser,,,85000,,,,,1,,,,,,,,,,,,,,,
,BINATONE WALL FAN 1805,WALL FAN,,,30000,,,,,2,,,,,,,,,,,,,,,
,BINATONE ORBIT FAN  1801,OBIT FAN,,,25000,,,,,8,,,,,,,,,,,,,,,
,BINATONE BLENDER BLG410,BLENDER,,,23000,,,,,2,,,,,,,,,,,,,,,
,BINATONE BLENDER BLG412,BLENDER,,,26000,,,,,1,,,,,,,,,,,,,,,
,TMT OBIT FAN OVIDA,OBIT FAN,,,23000,,,,,1,,,,,,,,,,,,,,,
,LG 2HP KIT,AC KITS,,,4000,,,,,4,,,,,,,,,,,,,,,
,18INCHES OX FAN,OX FAN,,,40000,,,,,1,,,,,,,,,,,,,,,
,BINATONE FAN 1657,STANDING FAN,,,20000,,,,,0,,,,,,,,,,,,,,,
,BINATONE YAM POUNDER KM1000,YAM POUNDER,,,72000,,,,,2,,,,,,,,,,,,,,,
,CENTURY FRIDGE GUARD,GUARD,,3500,4000,,,,,4,,,,,,,,,,,,,,,
,TV GUARD SATELITE,GUARD,,1500,2000,,,,,2,,,,,,,,,,,,,,,
,BAJAJI SHORT BLADE REGAL GOLD,CEILING FAN,,15500,19000,,,,,3,,,,,,,,,,,,,,,
,RITE TEK HAND MIXER,HAND MIXER,,16000,19000,,,,,2,,,,,,,,,,,,,,,
,BINATONE BLENDER1505,BLENDER,,,65000,,,,,2,,,,,,,,,,,,,,,
,BINATONE BLENDER 595,BLENDER,,,15000,,,,,1,,,,,,,,,,,,,,,
,BINATONE BLENDER 403,BLENDER,,,18000,,,,,1,,,,,,,,,,,,,,,
,c/c tv surge,surge,,,2000,,,,,2,,,,,,,,,,,,,,,
,CENTURY RECHARGEABLE FAN,RECHAEGEABLE,,,34000,,,,,2,,,,,,,,,,,,,,,
,AVS30 CENTURY AC POWER SURGE,surge,,,8000,,,,,1,,,,,,,,,,,,,,,
,SONITEC RECHARGEABLE FAN,RECHAEGEABLE,,,35000,,,,,1,,,,,,,,,,,,,,,
,BINATONE 1656,STANDING FAN,,,20000,,,,,2,,,,,,,,,,,,,,,
